google_adgroup (2013/06/01-2013/06/30)
設定,広告グループ,キャンペーン,ステータス,デフォルトの上限クリック単価,ディスプレイ ネットワークでの上限クリック単価,クリック数,表示回数,クリック率,平均クリック単価,ご利用金額,平均掲載順位,クリックスルー コンバージョン,費用/クリックスルー コンバージョン,クリックスルー コンバージョン率,ビュースルー コンバージョン,総クリックスルー コンバージョン,費用/総クリックスルー コンバージョン,総クリックスルー コンバージョン率,検索広告のインプレッション シェア,検索広告のインプレッション シェア損失率（広告ランク）,コンテンツのインプレッション シェア,コンテンツのインプレッション シェア損失率（広告ランク）
アクティブ,リスティング_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_委託_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_運用代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_正規代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代行_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代行業者_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代理店_EM,A01_リスティングメイン再構築,キャンペーン停止中,550,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleアドワーズ広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,googleリスティング広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,google広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ppc広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahooリスティング広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,yahoo広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,アドワーズ広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,インタレストマッチ広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルアドワーズ広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
